storeId.getBytes().length	1	en
storeId.getBytes().length	1	en
doc	0.51171875	en
doc	0.51171875	en
better named logEndOffsetInIndexBeforeFlush	1	en
rename?	0.9685039520263672	en
again, 1 day ?	1	en
Remove public	1	en
makes sense	1	en
getOffset()	0.4022037088871002	en
doc	0.51171875	en
change error message	1	en
change error message	1	en
doc	0.51171875	en
got you.	1	en
deleteRequestLatency	1	en
oops. sry.	1	en
doc	0.51171875	en
use assertEquals	1	en
getIntInRange()?	1	nl
fix logging	1	en
Makes sense.	1	en
Never mind - got it.	1	en
yep.	0.890625	en
got you.	1	en
url	0.6833977699279785	en
typo: request.	1	en
typo: value	0.8532026410102844	en
O(n)?	0.3561287224292755	vi
message ?	0.80078125	en
message	0.80078125	en
ok fine.	0.8298488855361938	en
flip	0.8235294222831726	en
rewind()	0.9604743123054504	en
use assertEquals().	1	en
use assertEquals().	1	en
redundant line?	1	en
redundant line?	1	en
maybeReturnBoolean?	1	en
no qualifier?	0.8218749165534973	en
metric?	0.9296875	en
metric?	0.9296875	en
metric?	0.9296875	en
metric?	0.9296875	en
typo	0.7109375	en
again.	1	en
~~? true : false~~	1	en
residualRequestInfo	0.29717200994491577	it
we dequeue request handler?	1	en
rename blobstats?	1	en
rename?	0.9685039520263672	en
again.	1	en
addReplicasToDatacenter?	0.9146296977996826	en
dataCenterCount	0.3079287111759186	no
fileSpan.getEndOffset	0.8913825154304504	en
I see. Makes sense	1	en
List<PartitionId>?	1	en
List<PartitionId>?	1	en
id -> Id	0.9838594198226929	en
coding standard	1	en
typo	0.7109375	en
shutting	1	en
-1 -> TTL_Infinite constant	0.9860986471176147	en
good idea. done.	1	en
NO!	0.6307691931724548	en
ok : )	0.43199995160102844	en
ok : )	0.43199995160102844	en
Braces.	1	en
Braces.	1	en
Braces.	1	en
Fail -> "Failed" aliases -> alias	0.9861727356910706	en
Fix error message.	1	en
unable -> "Unable"	1	en
Use StringBuilder instead	1	en
remove -'s	1	en
Similar like above	1	en
misspelling contantsIgnoreCaseOf	0.450685977935791	en
Duplicate code inside XMLDateUtil.long2Gregorian()	1	en
Use ignorecase	1	en
Use parameterized logging	1	en
missing log parameter	0.9693771004676819	en
use parameterized log	1	en
use parameterized log	1	en
use parameterized log	1	en
Remove extra line spaces	1	en
update logging format.	1	en
Unused variable.	1	en
use parameterized-logging	1	en
use parameterized logging	1	en
Code format	0.5238750576972961	en
Remove debug statement.	1	en
Typo, generation	0.8845375776290894	el
remove.	1	en
remove.	1	en
Or string.format	1	en
stringbuilder?	0.96875	en
ah cool, got you	1	en
talvez seja mais legal mostrar uma mensagem de erro bonitosa aqui :)	1	pt
e se tiver uma letra no meio? e se tiver menos caracteres?	1	pt
Se for pra usar no hibernate precisa, mas podemos ver isso depois.	1	pt
Poderia retornar uma String vazia aqui "", para evitar os if de unit != null	1	pt
Se retornar 1 aqui, evita um if no NumericToWordConverter	1	pt
se retornar 1 no getCasasDecimais(), nao precisaria desse if, ele ia concatenar 0 no fim da mesma maneira.	1	pt
Altere a classe InteiroSemFormato e mude o if para !unit.isEmpty()	1	pt
long line	1	en
Typo	0.7109375	en
Bitte entfernen, oder falls weiterhin bentigt in log ausgeben.	1	de
Das sollte ausreichen, wieso noch das enclosing new Thread() mit dem sleep von 2 secs?	1	de
Facultative	0.46875	fr
possibleDelay	0.9541717767715454	en
groupName	1	en
typo	0.7109375	en
else empty ?	1	en
suggestion .map(RMNodeEvent::getHostName) 	1	en
why logger debug here ?	1	en
suggestion logger.error("Error during " + operationName + " on node " + url, e); 	1	en
suggestion logger.error(e); 	0.7958042621612549	en
suggestion Integer getRemainingTokens(String license) { 	1	en
I prefer task.getId().getReadableName() + " (" + task.getId().toString() +") Status: " + ...	1	en
Constant?	0.8984375	en
0d	0.6166045665740967	en
Constant?	0.8984375	en
'0d'	0.6166045665740967	en
constant?	0.8984375	en
addAll? Or stream?	1	en
Ok :)	0.43199995160102844	en
sorry, I meant: key: username@sftp://sftpHostname:sftpPort	1	en
IllegalArgumentException	1	en
debug?	0.9066147804260254	en
not even e.getMessage() ?	1	en
use getValueAsLong()	1	en
same remark	1	en
:fire_engine:	1	en
must must typo	1	en
TaskResultImpl taskResult = null;	0.747339129447937	gu
logger !	0.37890625	da
Avoid _null_.	1	en
sz naming	0.8017272353172302	en
Remove ;	1	en
De indentation klopt niet en hij is best wel heel lang. Daarnaast kan je try with resources gebruiken om dingen mooier te maken.	1	nl
ik was het vergeten maar deze line moet maar 1 error laten zien :s sorry	1	nl
Misschien splitten in methodes?	0.9369698166847229	nl
hier kan je gewoon returnen. result wordt toch niet verder gebruikt	1	nl
Deze methode is wel erg lang en er zitten regels in die meerdere keren voorkomen. Kan het niet opgesplitst worden?	1	nl
waarom doe je hier setInput(). de input is volgens mij de table die dit proces vanuit de pipe door krijgt. De input voor het volgende process wordt al automatisch geset en doe je niet op deze manier.	1	nl
wat als het een datatime is?	1	nl
sorry je hebt gelijkt, keek niet goed	1	nl
deze methode is ook enorm groot	1	nl
Kan deze niet kleiner?	1	nl
ik vind deze methode erg lang	1	nl
Je moet ook nog de model setten, anders is die nog null.	0.9414755702018738	nl
Het zou me niks verbazen als hier == ook werkt, maar zou je even moeten checken.	1	nl
Je moet jezelf niet herhalen. Het is niet handig om 2 keer hetzelfde te doen. <LINK_0>	1	nl
Ahum.	0.87109375	nl
Dan doe je hier if DESCENDING 1 - dinges else dinges.	0.8424137234687805	nl
Waarom doe je dit? Dit is helemaal niet nodig.	1	nl
Je resultaten in de reverse tests zijn hetzelfde als in de gewone tests, blijkbaar gaat er toch ergens iets fout.	1	nl
Nee hoor, dat fout zat in desc = SortProcess.Order.ASCENDING; ik heb die gefixt. Mijn expressie is soort van een inline if else, als order == Order.DESCENDING, dan return hij het omgekeerde van de compareTo, oftewel dan wordt hij andersom gesorteerd, anders returnt hij gewoon orderValue.	1	nl
de delimiter moet worden opgegeven in de xml file, dus hier moet juist een variabele staan en die variabele moet worden geset door de wizard.	1	nl
line te lang, run maven site	0.27235671877861023	da
Je snapt hem wel ook hieronder nog	1	nl
wat als je een cel met getallen als string wilt parsen? Ik denk dat je de switch case op basis van de type wilt en niet op basis van de cell	1	nl
moet dit niet ook op basis van Instant.ofEpochMilli?	1	nl
Dan doe je toch LocalDateTime.toLocalTime()? Het is nu echt super vaag dat we overal java.time gebruiken, noodgedwongen de java.util.Date moeten gebruiken omdat we die uit een library krijgen en dan java.util.Calendar gebruiken omdat we niet even de moeite willen nemen om het in java.time te doen.	1	nl
waarom de check niet meer?	1	nl
Wat filterLastRows doet is de regels filteren en ze dan toevoegen aan de builder. Dat kan je beter splitsen in 2 methode, 1 die de regels filters en 1 die ze toevoegt aan de builder.	1	nl
Het is niet mooi dat de constructor al IO gaat doen, terwijl je createDataTable dat ook al doet. Waarom moet hij een FileNotFoundException gooien?	1	nl
Splitten naar aparte methode (als die niet al bestaat).	1	nl
this is hier niet nodig, niet dat het uitmaakt, maar dat je het weet.	1	nl
Ik denk dat die FileNotFoundException niet meer opgaat.	1	nl
Hier geen FileNotFoundException.	1	nl
Deze zou je ook kunnen vervangen met gelijk een return.	1	nl
Denk dat die FileNotFound niet opgaat. Voor de rest negeer ik hem, dus loop je code er zelf even op na.	1	nl
Hier misschien een RuntimeException throwen?	1	nl
Zou je deze niet protected maken? Het lijkt me sterk dat het slim is om alles hiermee te laten zooien.	1	nl
kun je deze methode hier splitsen?	1	nl
boolean value ontbreekt	1	nl
het is een vrij lange methode zonder line breaks wat hem erg slecht leesbaar maakt. Dus je wilt deze methode inkorten. Ik zou bijvoorbeeld de body van de if in een aparte methode gooien	1	nl
Zou je niet !(input instanceof DataTable) doen?	1	nl
Waarom niet else if?	1	nl
gebruik een enty set: for (Map.Entry<String, Class<? extends DataValue>> column : columns.entrySet()) { Dan heb je zowel de key als de value	0.982610285282135	nl
Dan beschrijft else if toch duidelijker wat je aan het doen bent? Anders kan een switch case ook prima.	1	nl
Dit is ook niet echt wat je wil. Nu kan je bijvoorbeeld:  List<DataFile> list = new ArrayList<>(); new XmlWriter(list); list.add(bullshit);  doen. Je wilt dus new ArrayList<>(dataFiles) doen	1	nl
Ja.	0.5680934190750122	fi
Ik zou in dit soort gevallen beide parameters op een nieuwe regel doen.	1	nl
Ik niet denken dat dat engels kloppen.	1	nl
kan je hier niet beter de hele string op een nieuwe regel?	1	nl
Regel te lang, stel je IntelliJ waarde beter in.	1	nl
geldt nog steeds	1	nl
Hier is Math.round eigenlijk beter, dan verlies je geen precisie of anders Math.floor.	1	nl
public NullValue copy() i.p.v. DataValue	1	en
wanneer moet dit worden uitgevoerd? Want als ik het goed begrijp moet dit worden uitgevoerd als de eerste table niet naar een bestaande table wijst? Echter geeft de getByName al een exception als er een niet bestaand tablename wordt gebruikt.	1	nl
Zou je hier niet gewoon List doen?	1	nl
Je kan ook een ArrayList doen en die op het eind reversen, dat is waarschijnlijk sneller.	1	nl
analyse kan ook een combtable terug geven. Als de input een DataTable is, dan is de output ook een datatable, en als de input een combinedtable is dan is de output ook een combinedtable. Dus ik denk dat je hier wilt dat de input een datatable is	1	nl
ik denk dat date, time en dateTime 3 verschillende types moeten zijn? dus die nog extra erbij?	1	nl
Maar TimeValue en DateValue zijn toch children van DateTimeValue? dus als DateTimeValue class case "date" representeerd vallen DateValue en TimeValue daar volgens mij ook onder	1	nl
Je wilt andere functionaliteit voor DateValue en TimeValue ondersteunen, dus je wilt ze splitten.	1	nl
Deze methode is best wel groot.	1	nl
| line | > 100	0.8949416279792786	en
Wil je dit echt in de master hebben?	1	nl
Misschien handig om als je toch logt de naam van de tabel er in ieder geval in te zetten?	1	nl
Hoort deze regel niet in de css?	1	nl
Mijn methode was toch mooier. Nu weet je niet of rows wel of niet immutable is, als je een kopie maakt, zit je veel veiliger.	1	nl
Meer haakjes, meer mooier.	1	nl
Ik zou een row.hasValue methode maken, dat is iets mooier en omschrijft beter wat je wil.	1	nl
Ik zou een illegal state exception gooien, dat is gebruikelijker en Runtimelijker.	1	nl
Is een misschien een beetje gezeur, maar je gebruikt hier spaties i.p.v. tabs, waardoor de uitlijning erg raar is.	1	nl
Hier cast je de ene keer naar Float en de andere keer naar int, beetje inconsequent	1	nl
Waarom Boolean en niet boolean?	1	nl
Waarom Boolean en niet boolean?	1	nl
Waarom nederlandse variabele namen?	1	nl
Spaties om <?	1	nl
Regel te lang	0.9686136245727539	nl
Regel te lang.	0.9686136245727539	nl
Regel te lang	0.9686136245727539	nl
Regel te lang.	0.9686136245727539	nl
Het is mooier om in dit soort gevallen, alsnog de brackets te zetten, omdat mensen die het aanpassen misschien niet goed op letten.	1	nl
Wat als !scanner.hasNextLine() zou je dan niet een exception moeten throwen? Daarnaast kan je hier prima verschillende methodes van maken.	1	nl
Beetje inconsequent om eerst != te gebruiken en hier <=	1	nl
Kan je niet op een of andere manier de builder een goeie begin capaciteit geven, anders moet hij om de haverklap zijn buffer vergroten en dan ben je alsnog nergens.	1	nl
Bug: in regel 47 zeg je row = table.getRow(0). Je wilt nu kijken of er rijen groter (/kleiner) of als deze rij de grootste is of er rijen gelijk aan deze rij zijn. Maar de eerste rij die je met rij0 vergelijkt is rij0. rij0 is even groot als rij0 en wordt dus aan het resultaat toegevoegd. Dus nu staat rij0 2 keer in het resultaat.	1	nl
niet fout, maar wel overbodig. Stel je haalt dit weg, dan zet regel 47 het resultaat op regel0. De conditie voor de for-loop is meteen false (mits de bug wordt opgelost), dus dan wordt alsnog row0 als resultaat terug gegeven.	1	nl
zijn de prints, achtergebleven van debugging? Zo niet, dan is het mooier als je hier de logger gebruikt	1	nl
Hier == gebruiken	1	nl
Gewoon value	1	nl
Zinloze regel	1	nl
no use?	0.9757117629051208	en
no use?	0.9757117629051208	en
LinkedList<?>	1	en
remove?	1	en
no parameters?	0.6581827402114868	en
no param?	0.8820329308509827	pt
e.g. "Poisson(2.0)"	0.3624260127544403	bg
use close to zero?	1	en
use close to zero	1	en
getNextVersionedFilename(filename) since line 183 already did mpf.getOriginalFilename()	1	en
nit: getOrDefault(key, null) is just get(key)	1	en
<LINK_0>	0.6509804129600525	en
return data.isEmpty() ? -1 : data.get(0);?	1	en
Excellent.	0.94140625	en
Ah, okay. Makes sense.	1	en
else { ? }	1	en
tpyo	0.49276262521743774	ceb
npe	0.8449612259864807	hmn
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
vs <LINK_0>	0.9896976351737976	en
port	0.7248061895370483	en
s/urls/port/	1	en
Arrays.stream(durations).max() ?	1	en
Tritium 0.8.5	0.5930290222167969	en
I see, ok.	1	en
\+ unset MDC?	1	en
<LINK_0>	0.6509804129600525	en
HTTP	0.4901960790157318	en
warn	0.9450980424880981	en
use slf4j string interp	1	en
immutable copy	1	en
inline	0.8610038757324219	en
In particular, <LINK_0>	1	en
inline	0.8610038757324219	en
<LINK_0>	0.6509804129600525	en
Just broke it. :)	1	en
} else {	1	en
Okay, makes sense!	1	en
remove	1	en
else on line above.  } else { 	1	en
remove "File"	1	en
break into 2 lines	1	en
break into 2 lines	1	en
Excellent doc. :+1:	0.7817510962486267	en
typo	0.7109375	en
Inline it.	1	en
ToStringBuilder ?	1	en
same remark	1	en
typo "quert" => query	0.8167675137519836	en
!= null	0.5291828513145447	en
!= null	0.5291828513145447	en
return StringUtils.defaultString(string);	1	en
remove	1	en
remove	1	en
actionFilterResult	0.4658912420272827	fr
return filterSet.getActionFilterOrder() != null	1	en
return index < filterSetList.size() && filterSetList.get(index).getActionFilterOrder() == step	1	en
remove spaces	1	en
define variables below	1	en
sb .append(...) .append(...)	1	en
doesn't look like json	1	en
redundant	0.98828125	en
set -> sent	0.9877721667289734	en
Makes sense.	1	en
Use [Bundle.getInt(String)](<LINK_0> instead.	0.9461767077445984	en
debug	0.9066147804260254	en
Constant	0.8984375	en
Constant	0.8984375	en
rm 99	0.5763359665870667	en
rm 116	0.5763359665870667	en
rm 119	0.5763359665870667	en
or "random".	1	en
Likewise.	1	en
Autoboxing.	1	en
s/letNode/varNode/	0.5895970463752747	ru
line too long	1	en
use assertNode	1	en
reportOtiErrorsUnderNti?	1	en
 java int unicodeEscapeLen = containsUnicodeEscape ? 1 : 0; 	0.8100802302360535	en
Ping :-)	0.9090909361839294	en
nit: "goog:".length()	0.8186649084091187	en
remove blank line	1	en
@filfreire better use SolidList instead	1	en
@filfreire better use SolidMap instead	0.9770841002464294	en
see <LINK_0>	1	en
just host	1	en
just porttxt	1	en
maxLogIndex	0.46305036544799805	zh-CN
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
Log here	1	en
Log here	1	en
Log here	1	en
Immutable?	0.96875	en
set final	0.8395326733589172	en
good	1	en
warnAndDebug?	0.9017078876495361	id
warnAndDebug?	0.9017078876495361	id
log message?	1	en
looks great	1	en
consider a case insensitive comparison (ie.: moddate, title, etc)	1	en
let's use more descriptive names, pcb -> pageContextBuilder	1	en
assertNotNull ?	1	en
remember Logger.debug(getClass(), ()->"luceneQuery: " + sanitizedQuery);	1	en
Log me	0.9215735793113708	en
More descriptive var name?	1	en
use ArrayList, more efficent	1	en
i18n	0.5007426738739014	en
i18n	0.5007426738739014	en
i18n	0.5007426738739014	en
Undo	0.6796875	en
Undo	0.6796875	en
Undo	0.6796875	en
i18n too	1	en
Use ImmutableList	1	en
immutable	0.96875	en
Immutable	0.96875	en
StringBuilder	0.96875	en
See CollectionUtils immutable list	1	en
delete	1	en
let's use descriptive names as possible (e.g. "folder")	1	en
good name :)!	1	en
delete if !=null	1	en
delete if !=null	1	en
Nice :)	0.957198441028595	en
delete if != null	1	en
Yeap...	0.55078125	ms
Hmmm? :~)	0.44140625	en
Leftover debug point?	1	en
suggestion String[] tagItem = tagList.get(i).replaceAll(" ", "").split(":", 2); 	1	en
suggestion tags.add("node_hostname:" + nodeHostname); 	1	en
tab	0.6615384221076965	en
tab	0.6615384221076965	en
tab	0.6615384221076965	en
<LINK_0>	0.6509804129600525	en
we use AssertJ - see <LINK_0>	1	en
remove	1	en
remove	1	en
Objects.requireNonNull(alarmDao)	1	en
Use logger instead.	1	en
suggestion return getInstance(); 	1	en
suggestion return getInstance(); 	1	en
suggestion return getInstance(); 	1	en
suggestion return getInstance(); 	1	en
URL encoding	1	en
suggestion 	0.890625	en
suggestion ReentrantLock getLock() { 	1	en
suggestion 	0.890625	en
typo	0.7109375	en
debug vs warn	1	en
Yeah, makes sense (-:	1	en
System.err -> LOG.trace?	1	en
<LINK_0>	0.6509804129600525	en
https	0.5175096988677979	en
https	0.5175096988677979	en
Logging	0.98828125	en
Use [HttpPost#HttpPost(URI uri)](<LINK_0>	0.9895306825637817	en
inline error message?	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final?	0.58984375	en
final	0.58984375	en
Final.	0.58984375	en
Final.	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final! :)	0.58984375	en
final	0.58984375	en
final	0.58984375	en
typo	0.7109375	en
final :smiling_imp:	0.8400187492370605	en
final	0.58984375	en
final :)	0.58984375	en
final?	0.58984375	en
Final	0.58984375	en
Final! :)	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
Logger! LoggerLoggerLoggerLoggerLogger! :)	0.5446084141731262	no
final? :smiling_imp:	0.8400187492370605	en
final ?	0.58984375	en
<LINK_0>	0.6509804129600525	en
debug.	0.9066147804260254	en
!isBlank()	0.2652318477630615	nl
better use error/warn log level	1	en
7b208a5f3	1	ar
<LINK_0>	0.6509804129600525	en
DateTimeZone.UTC	0.8666810393333435	en
:gift:	0.9763779640197754	en
@ferbncode	0.40309083461761475	en
Bad copy & paste =)	0.8429393768310547	en
<LINK_0>	0.6509804129600525	en
see line 66	1	en
final ![200x200](<LINK_0>	0.9207949638366699	en
I like it	1	en
classic	0.934108555316925	en
final	0.58984375	en
broken formatting	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
use UTF-8	1	en
final	0.58984375	en
<LINK_0>	0.6509804129600525	en
@adyach ?	0.362368643283844	en
return missing	1	en
s/parition/partition/	0.8560726046562195	en
erroR	0.859375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
@antban 2,2 ? :-D	0.8751934170722961	fr
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
needless else ;)	1	en
final final	0.5847055315971375	es
final ?	0.58984375	en
:tada:	0.51953125	lt
mutating lambdas?	1	en
:scissors:	1	en
final	0.58984375	en
final params?	0.9456532597541809	en
lambda?	0.4901960790157318	en
suggestion StringBuilder newToken = new StringBuilder(); 	1	en
suggestion } else if (statusCode >= 500 && statusCode < 600) { 	1	en
ibid	0.5097275972366333	en
![image](<LINK_0>	0.9890134930610657	en
Assert.notNull(mapper) ?	0.5689231157302856	no
map(Queue::getActualName)	1	en
Queue::getActualName ?	0.9696969389915466	en
exchangeDelete ?	1	en
Typo: cach**e**Mode	0.595539927482605	pt
exclusive_consumer_tag ?	1	en
doh	0.5157480835914612	en
Wieso -1? O.O	0.9576578140258789	de
line-break?	1	en
Als secondPlayer in een aparte methode staat, kunnen de controls voor firstPlayer denk ik ook wel in een aparte methode. Misschien kan je zelfs een methode voor allebei de players maken waarbij je de player en keys als attributen doorgeeft. Als je wil, kan ik dat ook maken.	1	nl
line-break	1	en
line-break	1	en
line-break	1	en
Player en Power object implementeren de drawable interface. Hierbij zou je voor draw() de graphics handler mee moeten geven als argument, ook als deze niet gebruikt wordt.	1	nl
Nice, veel beter dan vorige versie!	1	nl
Ik heb het idee dat de checks voor LifePowerUp en TimePowerup beter in die classes kunnen worden afgehandeld. Alleen een check voor getLives < 5 zou hier misschien handig zijn.	1	nl
foreach loop gebruiken	1	nl
respose -> response	1	en
Il reste un sysou de trop!	1	fr
Same question.	1	en
got it, makes sense.	1	en
ignore ^	0.94921875	en
map(DimensionSpec::getDimension)?	1	az
<LINK_0>	0.6509804129600525	en
Typo: INSTANCE	0.9365149736404419	en
Typo, DEFAULT	0.8262932300567627	en
lambad -> lambda	0.936661958694458	et
perfrect -> perfect	0.9567895531654358	en
Not addressed	1	en
Not addressed	1	en
Not addressed	1	en
xs.get(entry.getKey()) -> entry.getValue().	1	en
contexMap -> contextMap	0.5266356468200684	en
HadoopJobIdFile -> hadoopJobIdFile	1	en
log.error maybe	1	en
log.error maybe	1	en
log.error	1	en
Use Integer.MAX_VALUE?	1	en
extra line	0.8191784620285034	en
clear namespaceId map ?	1	en
typo: Kinesis	0.8518409729003906	el
new HashMap<>(mRow.getEvent());	1	en
putIfAbsent()	0.5429787039756775	fr
, ioe	0.9182879328727722	sm
:metal:	0.7921568751335144	en
Even better!	1	en
Same question	1	en
Same question	1	en
Same question	1	en
Same question	1	en
final?	0.58984375	en
Intenal -> Internal	0.9279742240905762	en
Missing ]	0.9796053171157837	en
0f	0.8150249123573303	en
Use SerializerUtils	1	en
Integer.BYTES	0.9844504594802856	en
Integer.	0.75	en
Checks	1	en
Checks	1	en
Checks	1	en
Checks	1	en
checks?	1	en
Use StringUtils.format()	1	en
Extra line	0.8191784620285034	en
Extra line	0.8191784620285034	en
Use StringUtils.format()	1	en
%d	0.3320158123970032	en
Comparator.naturalOrder()	0.483077734708786	ro
Comparator.naturalOrder()	0.483077734708786	ro
Remove initializer	1	en
Not addressed	1	en
map.forEach((k, v) -> lookupBeanList.add(new LookupBean(k, null, v)))	0.9772554636001587	en
get(position)	1	en
|| delegate.isNull()	1	en
|| delegate.isNull(buf, position + Byte.BYTES)	1	en
NullHandling.defaultDoubleValue()	1	en
suggest debug level	1	en
Redundant parens	1	la
Use Byte.SIZE	1	en
Long.BYTES	1	en
Add space	1	en
Add space	1	en
StringUtils	0.826422929763794	en
ticks	0.98046875	en
ticks	0.98046875	en
ticks	0.98046875	en
final	0.58984375	en
final	0.58984375	en
Extra line	0.8191784620285034	en
queryEndT**i**me	0.6754078269004822	el
Math.max	1	en
Or lookupCacheSize != 0	1	en
ok. makes sense.	1	en
"load notice"	1	en
Similar	0.96875	en
Extra synchronized	1	en
spacing	1	en
Suggest retaining [] brakets	1	en
unused	1	en
unused	1	en
DoubleLast ?	0.9531638026237488	en
does DefaultObjectmapper work?	1	en
needs 2 _arguments_, plural	1	en
or just not in data schema	1	en
final	0.58984375	en
DEFAULT_LOADING_THROTTLE_LIMIT?	1	en
suggest configurable	1	en
'needs 2 _arguments_', plural	1	en
needs 3 _arguments_, plural	1	en
final	0.58984375	en
final	0.58984375	en
double ;;	0.8677042722702026	en
[%d] ?	0.3320158123970032	en
better error msg :P	1	en
return value check?	1	en
volatile ?	0.9488189220428467	en
nonHadoopNonDruidURLs? :)	0.3466034233570099	en
after log4j shutter downer module	1	en
CoordinatorServerView	0.6917760968208313	en
like log.warn(e, ....	1	en
Sure.	0.83984375	en
BoundFilter	0.8666269183158875	en
suggest Futures.allAsList(futures).get(....)	1	en
same error here	1	en
ISE?	0.73046875	tr
Suggest com.google.common.net.HostAndPort if possible	1	en
+1 on declare dependency	1	en
typo on rowIdex	0.8788907527923584	en
remove byteorder	1	en
rename to aggregatorNames	1	en
pt.toUri()	0.3335535228252411	ja
TODO	0.7109375	es
ingest segment firehose?	1	en
for(PostAggregator agg : Lists.reverse(postAggregatorList)) ?	0.9730855822563171	en
Ignoring	1	en
 java buf.get(bytes, i, bytes.length) 	1	en
bulk get ftw	1	en
typo alert!	0.8867315053939819	el
squigglies ftw	1	en
eic?	0.4767442047595978	la
equalsIgnoreCase	1	en
hasNoCPU	0.7854681015014648	en
super important change xD	0.9649614691734314	en
same.	1	en
s.o.	0.46803921461105347	en
raw	0.9377431869506836	en
raw	0.9377431869506836	en
Leftover debug statement?	1	en
Wrong error message	1	en
Waarom wordt hier niet eerst gechecked of de token nog geldig is?	1	nl
Beetje gek om alsnog HttpStatus.OK mee te geven?	1	nl
roep hier de saveAndFlush() method aan zodat ie ook direct naar de database weggeschreven wordt. De save() methode doet dat niet altijd meteen.	1	nl
Same here, ik zou de repository het Optional werk laten doen	1	nl
Ik zou deze error handling apart afvangen met een methode. Hiervoor kan je zoiets doen:  @ExceptionHandler(Exception.class) public ResponseEntity<?> handleException(Exception ex) 	1	nl
typo	0.7109375	en
Hier moeten we binnenkort HEEL voorzichtig mee gaan doen. Ik zou m vast weghalen, want de database leeghalen wil je eigenlijk nooit. Dit had ik er in gezet omdat we nu nog met een in-memory database werken.	1	nl
multiple semi colons;;	0.8454474210739136	en
Remove extra line.	1	en
I see.	1	en
Not resolved	1	en
Same: never null ?	1	en
perfect	0.9182879328727722	en
Same re: returns	0.982610285282135	en
again, calling .get() alone...	1	en
.get() alone 	1	en
.get() alone 	1	en
.get() alone 	1	en
seems good yep! :)	1	en
Can you add a CommonHelper.assertNotNull("delegate", delegate); check?	1	en
Can you add a CommonHelper.assertNotNull("delegate", delegate); check?	1	en
OK. I get it.	1	en
GENDER again?	1	en
why sticky?	1	en
additional /	1	en
additional /	1	en
Duplicate getAbsoluteFile()	1	en
unused variable?	1	en
JVM	0.23552121222019196	cy
s/Get /	1	en
f?	0.5999999642372131	en
f?	0.5999999642372131	en
Ok, makes sense.	1	en
Leftover debugging changes?	1	en
@cckellogg no more concerns, LGTM	1	en
return builder.toString();	1	en
omit ': '	1	en
s/Run/Running/	1	en
pls remove \n	1	en
fix error message	1	en
fix error message	1	en
omit: happens	1	en
Ok makes sense.	1	en
![LIES](<LINK_0>	0.8398423194885254	en
use logger placeholder {}	1	en
nit: sources -> sink	0.9757519364356995	en
OK. Make sense.	1	en
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant var	0.828859806060791	sv
redundant vars	0.981562614440918	sv
nit: rename variable name	1	en
Number -> Integer	1	en
i see. ok.	1	en
KafkaSpoutFluxComponent() -> EventHubSpoutFluxComponent()	0.8057010769844055	tr
non -> not	0.6643438935279846	en
ok makes sense.	1	en
event1 -> event3	1	en
event1 -> event3	1	en
!equals() ???	1	en
![image](<LINK_0>	0.9890134930610657	en
you're correct.	1	en
spacing	1	en
got it.	1	en
use logging	1	en
nit, static.	0.9602332711219788	ca
Leftover debug log	1	en
Use Log?	1	en
Debug Log.	1	en
final?	0.58984375	en
use final keyword	1	en
Use tabs	0.8747422695159912	en
Use tabs	0.8747422695159912	en
Use tabs	0.8747422695159912	en
Use tabs	0.8747422695159912	en
Her snek det med seg en ekstra semikolon.	0.9774450659751892	no
Rename denne til noe annet enn "all", siden... det er ikke alle lizzom?	1	no
Que son estos tres strings?	0.9746636748313904	es
Este toast no debe aparecer al usuario final	0.9417732357978821	es
Better at FINE level.	1	en
Nice job	0.7966529726982117	en
misspelling	1	en
bicket? bucket?	1	en
Nice :)	0.957198441028595	en
deleteFile(file)	1	en
use log pls	1	en
See <LINK_0>	1	en
Same.	1	en
compareTo?	1	en
Nit: flip equals().	0.9408759474754333	ca
Nit: BigDecimal.valueOf()	0.9490305781364441	en
Nit: Add brackets:  if (override != null) { return false; } 	1	en
Again same remark (validate ordering).	1	en
Nit: typo (Null).	0.644824743270874	ca
Missing merge?	0.8803510069847107	en
debug instead.	1	en
debug instead.	1	en
suggestion getPlayer().spigot().sendMessage(ComponentSerializer.parse(message)); 	1	en
